7.281104922294616699e-01,8.230359852313995361e-02,1.895859539508819580e-01
1.510013788938522339e-01,3.859432786703109741e-02,8.104042410850524902e-01
1.274113208055496216e-01,3.210002183914184570e-02,8.404886722564697266e-01
4.815560951828956604e-02,4.188622534275054932e-02,9.099581837654113770e-01
1.709625422954559326e-01,3.476493060588836670e-02,7.942725419998168945e-01
5.346994847059249878e-02,5.381138622760772705e-02,8.927186727523803711e-01
2.144683152437210083e-02,3.510531783103942871e-02,9.434478282928466797e-01
6.132826581597328186e-02,4.752137884497642517e-02,8.911504149436950684e-01
1.856827363371849060e-02,3.247628360986709595e-02,9.489554762840270996e-01
6.346552819013595581e-02,3.160246089100837708e-02,9.049319624900817871e-01
7.060899585485458374e-02,4.881056770682334900e-02,8.805804252624511719e-01
7.179011702537536621e-01,1.082239300012588501e-01,1.738748848438262939e-01
1.279160678386688232e-01,1.867858618497848511e-01,6.852980852127075195e-01
6.770588755607604980e-01,7.396496832370758057e-02,2.489761263132095337e-01
1.827687919139862061e-01,3.712610900402069092e-02,7.801051735877990723e-01
6.583477854728698730e-01,1.048298329114913940e-01,2.368224710226058960e-01
6.384238004684448242e-01,6.811196357011795044e-02,2.934642136096954346e-01
3.641828894615173340e-02,4.408267512917518616e-02,9.194990396499633789e-01
6.602828502655029297e-01,9.870576858520507812e-02,2.410113513469696045e-01
7.466635704040527344e-01,1.120864599943161011e-01,1.412499397993087769e-01
6.280407905578613281e-01,1.103340759873390198e-01,2.616250514984130859e-01
2.290678620338439941e-01,3.229011967778205872e-02,7.386419773101806641e-01
1.388920098543167114e-01,1.003479063510894775e-01,7.607601284980773926e-01
1.704313308000564575e-01,2.851575799286365509e-02,8.010529279708862305e-01
1.175995469093322754e-01,2.677937038242816925e-02,8.556210398674011230e-01
5.833175778388977051e-01,5.393872037529945374e-02,3.627437055110931396e-01
1.395169049501419067e-01,4.770727083086967468e-02,8.127757906913757324e-01
1.200566291809082031e-01,2.703454531729221344e-02,8.529087901115417480e-01
9.404435753822326660e-02,8.670248091220855713e-02,8.192531466484069824e-01
6.398655772209167480e-01,1.172272488474845886e-01,2.429071217775344849e-01
2.227385342121124268e-02,2.741985954344272614e-02,9.503062367439270020e-01
7.416968792676925659e-02,3.005469776690006256e-02,8.957756161689758301e-01
3.627717867493629456e-02,4.500903189182281494e-02,9.187137484550476074e-01
4.934792965650558472e-02,1.341469492763280869e-02,9.372373819351196289e-01
4.492498561739921570e-02,2.893129736185073853e-02,9.261437058448791504e-01
8.082462102174758911e-02,7.540669292211532593e-02,8.437686562538146973e-01
6.449172496795654297e-01,1.210502907633781433e-01,2.340324521064758301e-01
3.669531047344207764e-01,4.684118181467056274e-02,5.862057805061340332e-01
5.184633731842041016e-01,6.970329582691192627e-02,4.118332862854003906e-01
6.730946302413940430e-01,7.835738360881805420e-02,2.485480159521102905e-01
6.011522412300109863e-01,7.025355100631713867e-02,3.285942375659942627e-01
7.439966499805450439e-02,7.701294124126434326e-02,8.485873937606811523e-01
6.041901707649230957e-01,5.117885395884513855e-02,3.446310162544250488e-01
7.096508741378784180e-01,6.278772652149200439e-02,2.275613695383071899e-01
8.493597805500030518e-02,8.923487365245819092e-02,8.258291482925415039e-01
2.112320363521575928e-01,3.759848698973655701e-02,7.511695027351379395e-01
7.343249022960662842e-02,2.743155322968959808e-02,8.991360068321228027e-01
1.328967213630676270e-01,3.572800382971763611e-02,8.313752412796020508e-01
1.954421997070312500e-01,3.092645853757858276e-02,7.736313939094543457e-01
6.877443790435791016e-01,9.755996614694595337e-02,2.146956473588943481e-01
1.544787585735321045e-01,2.838611975312232971e-02,8.171351552009582520e-01
3.517054617404937744e-01,4.206380248069763184e-02,6.062307953834533691e-01
5.515922233462333679e-02,3.350454568862915039e-02,9.113363027572631836e-01
1.111883372068405151e-01,3.806411474943161011e-02,8.507475256919860840e-01
1.319653242826461792e-01,3.865555301308631897e-02,8.293792009353637695e-01
4.367328286170959473e-01,4.555092751979827881e-02,5.177162885665893555e-01
9.900710731744766235e-02,5.438407137989997864e-02,8.466088175773620605e-01
1.212695464491844177e-01,4.491871967911720276e-02,8.338117599487304688e-01
1.205335706472396851e-01,2.785294316709041595e-02,8.516134619712829590e-01
1.113753393292427063e-01,1.902478002011775970e-02,8.695999383926391602e-01
9.655965864658355713e-02,2.292068861424922943e-02,8.805196881294250488e-01
6.401404142379760742e-01,5.537275224924087524e-02,3.044868111610412598e-01
3.963155448436737061e-01,4.449715092778205872e-02,5.591872930526733398e-01
1.084827706217765808e-01,2.105692587792873383e-02,8.704603314399719238e-01
8.004360646009445190e-02,2.527509629726409912e-02,8.946813344955444336e-01
8.265914022922515869e-02,3.961124643683433533e-02,8.777296543121337891e-01
4.511556401848793030e-02,4.314934834837913513e-02,9.117350578308105469e-01
6.862258315086364746e-01,8.597499132156372070e-02,2.277991771697998047e-01
1.687009185552597046e-01,4.091674461960792542e-02,7.903823852539062500e-01
8.557852357625961304e-02,2.826346270740032196e-02,8.861580491065979004e-01
1.014533862471580505e-01,3.342719748616218567e-02,8.651193976402282715e-01
7.048925757408142090e-01,9.530510753393173218e-02,1.998023241758346558e-01
7.166225910186767578e-01,8.944569528102874756e-02,1.939316689968109131e-01
6.681357026100158691e-01,8.247388899326324463e-02,2.493904531002044678e-01
1.085660606622695923e-01,2.509349212050437927e-02,8.663403987884521484e-01
7.096268534660339355e-01,9.046950191259384155e-02,1.999036669731140137e-01
1.025655046105384827e-01,1.173818036913871765e-01,7.800526022911071777e-01
7.170444726943969727e-02,8.946497738361358643e-02,8.388305902481079102e-01
4.925487637519836426e-01,5.065120011568069458e-02,4.568000137805938721e-01
1.126844808459281921e-01,3.081138059496879578e-02,8.565040826797485352e-01
6.957791745662689209e-02,2.223632857203483582e-02,9.081857204437255859e-01
7.902342081069946289e-02,7.459238171577453613e-02,8.463842272758483887e-01
1.051952093839645386e-01,2.484272047877311707e-02,8.699620366096496582e-01
1.207288876175880432e-01,3.291260078549385071e-02,8.463585376739501953e-01
5.129742622375488281e-02,1.270203571766614914e-02,9.360005259513854980e-01
1.013159081339836121e-01,2.611659280955791473e-02,8.725674748420715332e-01
3.225608468055725098e-01,3.662968054413795471e-02,6.408095359802246094e-01
2.014536112546920776e-01,1.161096468567848206e-01,6.824367642402648926e-01
6.446741223335266113e-01,1.213099509477615356e-01,2.340159267187118530e-01
1.201302334666252136e-01,3.818232938647270203e-02,8.416874408721923828e-01
6.856447458267211914e-02,1.777585223317146301e-02,9.136596322059631348e-01
3.473185375332832336e-02,4.257560893893241882e-02,9.226924777030944824e-01
6.879682838916778564e-02,2.540044859051704407e-02,9.058027267456054688e-01
8.736566454172134399e-02,7.754285633563995361e-02,8.350914716720581055e-01
2.362750098109245300e-02,2.732996642589569092e-02,9.490425586700439453e-01
6.355021595954895020e-01,1.216624453663825989e-01,2.428354769945144653e-01
1.196371242403984070e-01,2.682049199938774109e-02,8.535423874855041504e-01
2.948527932167053223e-01,4.825919494032859802e-02,6.568880081176757812e-01
9.728322178125381470e-02,1.528016030788421631e-01,7.499151825904846191e-01
7.167366147041320801e-01,1.146077290177345276e-01,1.686556935310363770e-01
1.660914868116378784e-01,4.201879724860191345e-02,7.918897271156311035e-01
6.531656384468078613e-01,1.109918802976608276e-01,2.358425110578536987e-01
5.528353899717330933e-02,1.486130803823471069e-02,9.298551082611083984e-01
6.281946301460266113e-01,1.090674698352813721e-01,2.627379894256591797e-01
4.110182449221611023e-02,3.873929381370544434e-02,9.201588630676269531e-01
4.026388525962829590e-01,5.965287983417510986e-02,5.377083420753479004e-01
6.451080441474914551e-01,1.019481196999549866e-01,2.529438734054565430e-01
7.082546949386596680e-01,7.846602052450180054e-02,2.132792919874191284e-01
3.966793417930603027e-02,4.654875770211219788e-02,9.137833714485168457e-01
1.077154278755187988e-01,2.633887156844139099e-02,8.659456968307495117e-01
2.393186241388320923e-01,3.852984309196472168e-02,7.221515178680419922e-01
5.192856192588806152e-01,6.437547504901885986e-02,4.163388907909393311e-01
1.539647728204727173e-01,2.559335716068744659e-02,8.204419016838073730e-01
2.196227312088012695e-01,9.419684857130050659e-02,6.861803531646728516e-01
3.178563714027404785e-02,3.052451461553573608e-02,9.376898407936096191e-01
4.262258112430572510e-02,4.622114822268486023e-02,9.111562967300415039e-01
1.690340228378772736e-02,3.052217513322830200e-02,9.525744915008544922e-01
1.116115301847457886e-01,2.825008146464824677e-02,8.601384162902832031e-01
1.991755142807960510e-02,3.293397277593612671e-02,9.471485018730163574e-01
1.046140864491462708e-01,2.398498170077800751e-02,8.714008927345275879e-01
6.510898470878601074e-01,1.265808939933776855e-01,2.223291844129562378e-01
7.974143326282501221e-02,2.424714341759681702e-02,8.960114717483520508e-01
3.407348319888114929e-02,4.346268996596336365e-02,9.224637746810913086e-01
5.125423148274421692e-02,5.262782424688339233e-02,8.961178660392761230e-01
1.108869835734367371e-01,4.851102083921432495e-02,8.406020402908325195e-01
6.548212170600891113e-01,1.262350529432296753e-01,2.189437448978424072e-01
7.050434947013854980e-01,8.721671253442764282e-02,2.077398449182510376e-01
1.427311152219772339e-01,3.988615423440933228e-02,8.173827528953552246e-01
6.327625513076782227e-01,6.191318482160568237e-02,3.053242266178131104e-01
6.583579182624816895e-01,1.245389804244041443e-01,2.171031832695007324e-01
3.697978332638740540e-02,4.346317425370216370e-02,9.195570945739746094e-01
5.853186175227165222e-02,3.799545019865036011e-02,9.034726619720458984e-01
1.008495390415191650e-01,2.918003685772418976e-02,8.699704408645629883e-01
4.690995439887046814e-02,4.878641664981842041e-02,9.043036103248596191e-01
3.969568759202957153e-02,4.861908033490180969e-02,9.116852283477783203e-01
4.299161210656166077e-02,2.499255351722240448e-02,9.320157766342163086e-01
3.750497102737426758e-02,4.179995879530906677e-02,9.206951260566711426e-01
6.863673329353332520e-01,1.019926369190216064e-01,2.116400599479675293e-01
5.104653537273406982e-02,5.014912039041519165e-02,8.988044261932373047e-01
4.771723225712776184e-02,5.187227204442024231e-02,9.004105329513549805e-01
4.591239988803863525e-01,6.492386013269424438e-02,4.759520888328552246e-01
5.502886697649955750e-02,2.694775909185409546e-02,9.180233478546142578e-01
6.538340449333190918e-02,2.154044993221759796e-02,9.130761623382568359e-01
1.077934652566909790e-01,6.817176192998886108e-02,8.240347504615783691e-01
3.514477238059043884e-02,4.478552564978599548e-02,9.200697541236877441e-01
4.750174656510353088e-02,4.745787009596824646e-02,9.050404429435729980e-01
1.660928428173065186e-01,3.061426617205142975e-02,8.032928109169006348e-01
9.103816747665405273e-02,6.477375328540802002e-02,8.441881537437438965e-01
6.038699746131896973e-01,6.917072087526321411e-02,3.269592523574829102e-01
6.745104789733886719e-01,9.713315218687057495e-02,2.283563613891601562e-01
9.312994033098220825e-02,3.957844898104667664e-02,8.672915697097778320e-01
5.102960020303726196e-02,4.494666308164596558e-02,9.040237069129943848e-01
4.184314310550689697e-01,6.249098479747772217e-02,5.190775990486145020e-01
6.556124091148376465e-01,1.087587252259254456e-01,2.356288880109786987e-01
5.937971472740173340e-01,8.920507878065109253e-02,3.169977366924285889e-01
6.803660988807678223e-01,9.819316118955612183e-02,2.214407175779342651e-01
5.826495885848999023e-01,7.861843705177307129e-02,3.387320041656494141e-01
9.312996268272399902e-02,3.957846760749816895e-02,8.672915697097778320e-01
6.850974559783935547e-01,1.208863779902458191e-01,1.940161883831024170e-01
5.093954801559448242e-01,5.798383429646492004e-02,4.326207041740417480e-01
2.135529071092605591e-01,4.427298903465270996e-02,7.421740889549255371e-01
7.727532088756561279e-02,4.738016426563262939e-02,8.753444552421569824e-01
5.010639131069183350e-02,4.986409842967987061e-02,9.000294804573059082e-01
9.103816747665405273e-02,6.477375328540802002e-02,8.441881537437438965e-01
1.233648657798767090e-01,3.158877417445182800e-02,8.450463414192199707e-01
1.077934652566909790e-01,6.817176192998886108e-02,8.240347504615783691e-01
6.752546131610870361e-02,1.915214955806732178e-02,9.133224487304687500e-01
2.968905679881572723e-02,3.987230360507965088e-02,9.304386973381042480e-01
4.591239988803863525e-01,6.492386013269424438e-02,4.759520888328552246e-01
4.203133285045623779e-02,4.894006997346878052e-02,9.090286493301391602e-01
5.104653537273406982e-02,5.014912039041519165e-02,8.988044261932373047e-01
5.871989578008651733e-02,2.840721420943737030e-02,9.128729104995727539e-01
4.920800402760505676e-02,2.669851668179035187e-02,9.240934252738952637e-01
6.863673329353332520e-01,1.019926369190216064e-01,2.116400599479675293e-01
3.463393449783325195e-02,4.579946398735046387e-02,9.195665717124938965e-01
4.690995439887046814e-02,4.878641664981842041e-02,9.043036103248596191e-01
3.962253406643867493e-02,4.691652581095695496e-02,9.134609699249267578e-01
3.694688528776168823e-02,4.756008461117744446e-02,9.154930710792541504e-01
1.008495390415191650e-01,2.918003685772418976e-02,8.699704408645629883e-01
5.853186175227165222e-02,3.799545019865036011e-02,9.034726619720458984e-01
6.512181758880615234e-01,6.893587857484817505e-02,2.798459529876708984e-01
1.395520418882369995e-01,4.531292244791984558e-02,8.151350021362304688e-01
6.583579182624816895e-01,1.245389804244041443e-01,2.171031832695007324e-01
6.548212170600891113e-01,1.262350827455520630e-01,2.189437448978424072e-01
7.066406011581420898e-01,9.818118810653686523e-02,1.951781958341598511e-01
4.981286823749542236e-02,5.012997612357139587e-02,9.000571370124816895e-01
1.190768033266067505e-01,4.237512499094009399e-02,8.385480046272277832e-01
7.619435340166091919e-02,2.233232185244560242e-02,9.014733433723449707e-01
6.510898470878601074e-01,1.265808939933776855e-01,2.223291844129562378e-01
3.407349810004234314e-02,4.346271231770515442e-02,9.224637746810913086e-01
2.038883976638317108e-02,3.361744061112403870e-02,9.459937214851379395e-01
1.046140864491462708e-01,2.398498170077800751e-02,8.714008927345275879e-01
3.592110052704811096e-02,4.457946866750717163e-02,9.194994568824768066e-01
3.178563714027404785e-02,3.052451461553573608e-02,9.376898407936096191e-01
1.274113208055496216e-01,3.210002183914184570e-02,8.404886722564697266e-01
1.856159605085849762e-02,3.232686221599578857e-02,9.491114616394042969e-01
6.381645798683166504e-01,7.186417281627655029e-02,2.899712324142456055e-01
9.583988785743713379e-02,2.428088895976543427e-02,8.798791766166687012e-01
2.045277953147888184e-01,9.337296336889266968e-02,7.020993232727050781e-01
1.539647728204727173e-01,2.559335716068744659e-02,8.204419016838073730e-01
3.966793417930603027e-02,4.654875770211219788e-02,9.137833714485168457e-01
2.113840728998184204e-01,3.816984966397285461e-02,7.504460811614990234e-01
7.335423827171325684e-01,9.534746408462524414e-02,1.711101084947586060e-01
6.451080441474914551e-01,1.019481196999549866e-01,2.529438734054565430e-01
4.110182449221611023e-02,3.873929381370544434e-02,9.201588630676269531e-01
6.281946301460266113e-01,1.090674698352813721e-01,2.627379894256591797e-01
8.112237602472305298e-02,1.697871834039688110e-02,9.018989205360412598e-01
4.026388525962829590e-01,5.965287983417510986e-02,5.377083420753479004e-01
7.167366147041320801e-01,1.146077290177345276e-01,1.686556935310363770e-01
9.728322178125381470e-02,1.528016030788421631e-01,7.499151825904846191e-01
6.531656384468078613e-01,1.109918802976608276e-01,2.358425110578536987e-01
1.322232782840728760e-01,4.987142235040664673e-02,8.179053068161010742e-01
